time ,position ,electric_field ,reduced electric_field ,omega_pe ,electric_potential ,gas_temperature ,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.63899999999999962E-006,5.0000000000000000,0.50638020083987907E-021,0.30356428687893206E-020,1781971858.2844486,412.68057876035220,300.00000000000000,999986069.27470148,321461188035942.75,235797392194.33420,181356554274.14609,4001487413.4790707,750965270.92336571,293307.27581895300,51.302245128410256,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,13930.725297606281,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.63999999999999959E-006,5.0000000000000000,0.96096819046993839E-021,0.78659023902306484E-020,1781971838.8600883,406.51914160034534,300.00000000000000,999986047.47403204,321460758007749.69,236037728572.70865,181541401854.70291,4005565927.5971327,751730691.91389990,293606.22911850014,51.354534916612074,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,13952.525967118785,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.64099999999999956E-006,5.0000000000000000,0.15570177407638507E-020,0.14927285809784809E-019,1781971819.4357281,398.51056773584548,300.00000000000000,999986025.67336297,321460328517593.69,236277764250.17307,181726018160.09421,4009639338.8135233,752495155.23506272,293904.80837758846,51.406759281562998,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,13974.326636155696,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.64199999999999953E-006,5.0000000000000000,0.22916827220748840E-020,0.24186075104027602E-019,1781971800.0113678,388.74916455090352,300.00000000000000,999986003.87269437,321459899564800.62,236517499603.42929,181910403480.04889,4013707653.5208793,753258662.08656991,294203.01406479545,51.458918305221708,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,13996.127304717011,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.64299999999999950E-006,5.0000000000000000,0.31614551176906409E-020,0.35598059662129447E-019,1781971780.5870080,377.34908002940909,300.00000000000000,999985982.07202625,321459471148697.44,236756935008.70529,182094558103.93164,4017770878.1038013,754021213.66662931,294500.84664810961,51.511012069443858,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14017.927972802732,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.64399999999999947E-006,5.0000000000000000,0.41621817745720473E-020,0.49108747391000513E-019,1781971761.1626484,364.44246927854357,300.00000000000000,999985960.27135861,321459043268611.69,236996070841.75638,182278482320.74353,4021829018.9388666,754782811.17194307,294798.30659493123,51.563040655982228,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14039.728640412857,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.64499999999999944E-006,5.0000000000000000,0.52890842346110118E-020,0.64653624914401228E-019,1781971741.7382889,350.17738081648162,300.00000000000000,999985938.47069144,321458615923871.94,237234907477.86566,182462176419.12231,4025882082.3946385,755543455.79770887,295095.39437207306,51.615004146486847,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14061.529307547384,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.64599999999999941E-006,5.0000000000000000,0.65367815517115191E-020,0.82158465623566675E-019,1781971722.3139298,334.71540100249041,300.00000000000000,999985916.67002487,321458189113807.62,237473445291.84460,182645640687.34314,4029930074.8316751,756303148.73762286,295392.11044576141,51.666902622505141,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14083.329974206321,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.64699999999999937E-006,5.0000000000000000,0.78993159857446920E-020,0.10153968410838771E-018,1781971702.8895710,318.22909930857963,300.00000000000000,999985894.86935866,321457762837748.88,237711684658.03342,182828875413.31870,4033973002.6025414,757061891.18388045,295688.45528163644,51.718736165482049,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14105.130640389661,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.64799999999999934E-006,5.0000000000000000,0.93701814506888443E-020,0.12270473527677267E-018,1781971683.4652121,300.89932064903496,300.00000000000000,999985873.06869292,321457337095026.69,237949625950.30215,183011880884.59998,4038010872.0518188,757819684.32717907,295984.42934475327,51.770504856760112,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14126.931306097413,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.64899999999999931E-006,5.0000000000000000,0.10942354581113498E-019,0.14555255625638939E-018,1781971664.0408533,282.91237363168949,300.00000000000000,999985851.26802754,321456911715254.75,238187364395.10254,183194730341.78131,4042045299.1746821,758576831.44380772,296280.15108685073,51.822229414679256,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14148.731971479810,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.64999999999999928E-006,5.0000000000000000,0.12608328268667693E-019,0.16997404896868855E-018,1781971644.6164954,264.45716532339247,300.00000000000000,999985829.46736324,321456487549888.12,238424424126.74164,183377057786.91187,4046068208.5188837,759331817.00127625,296575.02858081402,51.873806305527204,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14170.532635773596,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.65099999999999925E-006,5.0000000000000000,0.14360147508435340E-019,0.19585260107096081E-018,1781971625.1921375,245.72233390022117,300.00000000000000,999985807.66669929,321456063737985.75,238661286312.48022,183559233295.48578,4050087765.5044050,760086173.41645718,296869.66034835350,51.925340216474027,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14192.333299750531,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.65199999999999922E-006,5.0000000000000000,0.16189447383989822E-019,0.22306464277892162E-018,1781971605.7677796,226.89343036674268,300.00000000000000,999985785.86603558,321455640279547.50,238897950952.31827,183741256867.50308,4054103970.1312456,760839900.68935061,297164.04638946912,51.976831147519739,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14214.133963410615,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.65299999999999919E-006,5.0000000000000000,0.18087493009772789E-019,0.25148023691097294E-018,1781971586.3434219,208.15019938266809,300.00000000000000,999985764.06537223,321455217174573.56,239134418046.25577,183923128502.96375,4058116822.3994055,761592998.81995654,297458.18670416088,52.028279098664335,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14235.934626753849,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.65399999999999916E-006,5.0000000000000000,0.20045221240071402E-019,0.28096369933673626E-018,1781971566.9190643,189.66400715259169,300.00000000000000,999985742.26470923,321454794423063.75,239370687594.29272,184104848201.86777,4062126322.3088851,762345467.80827487,297752.08129242877,52.079684069907806,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14257.735289780232,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.65499999999999913E-006,5.0000000000000000,0.22053283945432151E-019,0.31137424686720193E-018,1781971547.4947066,171.59546135565600,300.00000000000000,999985720.46404648,321454372025018.19,239606759596.42917,184286415964.21515,4066132469.8596835,763097307.65430570,298045.73015427281,52.131046061250167,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14279.535952489765,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.65599999999999910E-006,5.0000000000000000,0.24102092649870487E-019,0.34256666949279485E-018,1781971528.0703492,154.09226427458904,300.00000000000000,999985698.66338408,321453949980436.81,239842634052.66510,184467831790.00592,4070135265.0518017,763848518.35804904,298339.13328969304,52.182365072691411,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14301.336614882448,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.65699999999999907E-006,5.0000000000000000,0.26181864315732402E-019,0.37439202375948500E-018,1781971508.6459920,137.28733570133656,300.00000000000000,999985676.86272240,321453528707506.00,240078077244.83273,184648915921.85944,4074130741.6823144,764598355.57612777,298631.99997775111,52.233590254367897,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14323.137276573985,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.65799999999999904E-006,5.0000000000000000,0.28282668057583771E-019,0.40669834397205217E-018,1781971489.2216351,121.29723693735291,300.00000000000000,999985655.06206119,321453107953027.44,240313230681.73105,184829777197.06152,4078121301.1589408,765347269.98440659,298924.50624058180,52.284752394229066,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14344.937937797053,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.65899999999999901E-006,5.0000000000000000,0.30394472562073079E-019,0.43933136782848731E-018,1781971469.7972784,106.22092137139956,300.00000000000000,999985633.26140034,321452687666943.88,240548122339.61932,185010437132.72040,4082107418.2394743,766095350.68140733,299216.68687772349,52.335857579045943,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14366.738598597654,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.65999999999999897E-006,5.0000000000000000,0.32507193987336232E-019,0.47213527302069465E-018,1781971450.3729217,92.138830818323356,300.00000000000000,999985611.46073997,321452267849255.31,240782752218.49762,185190895728.83603,4086089092.9239154,766842597.66713011,299508.54188917612,52.386905808818518,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14388.539258975787,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.66099999999999894E-006,5.0000000000000000,0.34610744113222489E-019,0.50495342128420423E-018,1781971430.9485652,79.112350159102803,300.00000000000000,999985589.66008008,321451848499961.75,241017120318.36588,185371152985.40845,4090066325.2122636,767589010.94157493,299800.07127493981,52.437897083546801,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14410.339918931453,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.66199999999999891E-006,5.0000000000000000,0.36695078512428606E-019,0.53762910634403689E-018,1781971411.5242090,67.183625962436210,300.00000000000000,999985567.85942054,321451429619063.12,241251226639.22415,185551208902.43762,4094039115.1045194,768334590.50474179,300091.27503501449,52.488831403230783,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14432.140578464652,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.66299999999999888E-006,5.0000000000000000,0.38750244512522641E-019,0.57000630218534827E-018,1781971392.0998530,56.375747822407469,300.00000000000000,999985546.05876136,321451011206559.50,241485071181.07239,185731063479.92355,4098007462.6006823,769079336.35663068,300382.15316940018,52.539708767870465,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14453.941237575384,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.66399999999999885E-006,5.0000000000000000,0.40766428719837384E-019,0.60193040807583935E-018,1781971372.6754971,46.693284247681028,300.00000000000000,999985524.25810277,321450593330715.94,241718615791.57901,185910687374.13461,4101970720.2547688,769823126.99006236,300672.65822058968,52.590520876693489,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14475.741896195377,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.66499999999999882E-006,5.0000000000000000,0.42734003878311228E-019,0.63324898678242877E-018,1781971353.2511415,38.123158216794792,300.00000000000000,999985502.45744467,321450176019966.50,241951844579.36694,186090068362.69055,4105928618.3897271,770565911.79433131,300962.77042137308,52.641264272225605,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14497.542554296195,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.66599999999999879E-006,5.0000000000000000,0.44643574839524151E-019,0.66381249245727193E-018,1781971333.8267860,30.635841099536883,300.00000000000000,999985480.65678704,321449759212814.44,242184791914.04764,186269232879.95630,4109881740.2586904,771307800.22944653,301252.53252394975,52.691946432235788,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14519.343211939340,0.0000000000000000,0.0000000000000000,0.0000000000000000
