,time,electric_field,reduced_electric_field,omega_pe,electric_potential,gas_temperature,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-,total_simulation_time,simulation_timestep,position,output_directory,initial_electron_density,rf_power,rf_impedance,rf_frequency,gas_pressure,gap_length,radius,water_fraction
960,9.599999999999904e-07,5.902502287350021e-20,9.27894825678465e-19,1781965623.075512,0.517335680723073,300,999979071.2840896,321347337519818.4,299426756881.90656,230295188510.10144,5081279261.707557,953611460.7162575,372455.5456317824,65.14603363106633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,20928.715909045124,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
961,9.609999999999905e-07,5.817952050976996e-20,9.168705011254856e-19,1781965603.651219,1.0047686702050311,300,999979049.483572,321347049399381.25,299587783120.4435,230419037054.3835,5084011880.846169,954124295.5348417,372655.84541848046,65.18106797710976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,20950.51642654812,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
962,9.619999999999903e-07,5.720226178710975e-20,9.037368141195941e-19,1781965584.2269258,1.7678941594263973,300,999979027.6830547,321346761639234.3,299748607998.17084,230542730727.9851,5086741082.887004,954636489.0614527,372855.8947334072,65.21605851324702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,20972.31694358171,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
963,9.629999999999906e-07,5.609791310451608e-20,8.885564778629692e-19,1781965564.8026333,2.888024512703858,300,999979005.8825384,321346474239377.44,299909231515.0887,230666269530.90616,5089466867.830061,955148041.2960908,373055.69357656245,65.25100523947808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,20994.117460145895,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
964,9.639999999999907e-07,5.487174771406072e-20,8.714019782840876e-19,1781965545.378341,4.452129184027496,300,999978984.0820224,321346187199810.7,300069653671.1969,230789653463.1468,5092189235.675339,955658952.2387555,373255.2419479464,65.28590815580296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21015.91797624068,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
965,9.649999999999908e-07,5.352962054117394e-20,8.523552279182479e-19,1781965525.9540489,6.550658273130908,300,999978962.2815065,321345900520534.06,300229874466.4956,230912882524.70688,5094908186.422838,956169221.8894472,373454.5398475591,65.32076726222165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21037.71849186606,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
966,9.659999999999908e-07,5.20779402274439e-20,8.315071747761746e-19,1781965506.5297568,9.275242617675882,300,999978940.4809917,321345614147980.56,300389923838.8577,231035979741.41156,5097624228.118983,956678945.5940163,373653.6245149808,65.35558907229257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21059.519006987248,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
967,9.669999999999907e-07,5.052363852942779e-20,8.0895736806832795e-19,1781965487.1054652,12.716317039886682,300,999978918.6804769,321345328079329.6,300549803364.5227,231158946325.5783,5100337387.512595,957188128.3724548,373852.49791088846,65.39037392895683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21081.31952160243,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
968,9.679999999999908e-07,4.887413721959555e-20,7.848134828585852e-19,1781965467.6811736,16.96071509134888,300,999978896.8799629,321345042364944.25,300709484896.44745,231281760628.7459,5103047186.947676,957696680.5823303,374051.1250233066,65.4251157082854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21103.120035744287,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
969,9.68999999999991e-07,4.7137312647451533e-20,7.591908059170735e-19,1781965448.2568822,22.089284428465504,300,999978875.0794493,321344757004824.4,300868968434.632,231404422650.91437,5105753626.424227,958204602.2236428,374249.5058522353,65.45981441027831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21124.92054941284,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
970,9.699999999999911e-07,4.532145813005961e-20,7.322116852271654e-19,1781965428.8325913,28.17457178701738,300,999978853.278936,321344471998970.0,301028253979.07635,231526932392.0836,5108456705.942248,958711893.2963923,374447.64039767446,65.49447003493555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21146.721062608067,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
971,9.709999999999912e-07,4.3435244351549604e-20,7.040049457753188e-19,1781965409.4083004,35.27862540948459,300,999978831.4784232,321344187347381.1,301187341529.78046,231649289852.2536,5111156425.501738,959218553.8005791,374645.5286596241,65.52908258225712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21168.521575329974,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
972,9.719999999999913e-07,4.14876779607021e-20,6.74705274413248e-19,1781965389.9840095,43.45096073342008,300,999978809.677911,321343903050057.8,301346231086.7445,231771495031.42444,5113852785.102697,959724583.7362028,374843.1706380842,65.563652052243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21190.322087578574,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
973,9.729999999999912e-07,3.948805856430562e-20,6.444525767297849e-19,1781965370.559719,52.72673221139484,300,999978787.8773992,321343619106999.94,301504922649.96826,231893547929.59607,5116545784.745128,960229983.1032637,375040.56633305486,65.59817844489322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21212.122599353854,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
974,9.739999999999914e-07,3.744593432164317e-20,6.133913090033238e-19,1781965351.1354291,63.1251503580021,300,999978766.076888,321343335518207.6,301663416219.45184,232015448546.76855,5119235424.429027,960734751.9017614,375237.7157445361,65.63266176020777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21233.923110655815,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
975,9.749999999999915e-07,3.537105635214135e-20,5.816697884247856e-19,1781965331.711139,74.64817857842088,300,999978744.276377,321343052283680.8,301821711795.19525,232137196882.94183,5121921704.154396,961238890.131696,375434.6188725277,65.66710199818664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21255.723621484463,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
976,9.759999999999916e-07,3.32733321738915e-20,5.494394848847347e-19,1781965312.2868493,87.279539111989,300,999978722.475867,321342769403419.5,301979809377.1984,232258792938.116,5124604623.921233,961742397.793068,375631.2757170298,65.70149915882985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21277.5241318398,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
977,9.769999999999917e-07,3.116277839536464e-20,5.168542977064593e-19,1781965292.8625596,100.98405162234852,300,999978700.6753567,321342486877423.75,302137708965.4614,232380236712.2909,5127284183.729543,962245274.8858768,375827.6862780425,65.73585324213738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21299.324641721807,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
978,9.779999999999915e-07,2.904947288622344e-20,4.840698207784718e-19,1781965273.43827,115.70732169296798,300,999978678.8748474,321342204705693.44,302295410559.98425,232501528205.46664,5129960383.579321,962747521.4101229,376023.8505555657,65.77016424810924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21321.125151130505,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
979,9.789999999999918e-07,2.694350665561214e-20,4.512425995955138e-19,1781965254.013981,131.3757898627894,300,999978657.0743384,321341922888228.7,302452914160.76685,232622667417.6432,5132633223.470569,963249137.3658056,376219.76854959934,65.80443217674542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21342.925660065885,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
980,9.799999999999919e-07,2.485493566770603e-20,4.1852938375564614e-19,1781965234.589692,147.8971449873516,300,999978635.27383,321341641425029.44,302610219767.80927,232743654348.82053,5135302703.403286,963750122.7529256,376415.44026014337,65.83865702804593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21364.726168527948,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
981,9.80999999999992e-07,2.279373282459826e-20,3.8608637848275274e-19,1781965215.1654034,165.16109876662713,300,999978613.4733219,321341360316095.75,302767327381.1115,232864488998.9987,5137968823.377474,964250477.5714829,376610.86568719806,65.87283880201078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21386.526676516696,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
982,9.81999999999992e-07,2.076974034581118e-20,3.54068498748394e-19,1781965195.7411149,183.04051137429005,300,999978591.6728146,321341079561427.5,302924237000.6735,232985171368.17767,5140631583.393129,964750201.8214768,376806.0448307633,65.90697749863995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21408.32718403213,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
983,9.82999999999992e-07,1.8792622771811372e-20,3.226286295546649e-19,1781965176.3168263,201.3928513863273,300,999978569.8723075,321340799161024.8,303080948626.49536,233105701456.35748,5143290983.450256,965249295.502908,377000.97769083886,65.94107311793344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21430.12769107424,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
984,9.83999999999992e-07,1.6871820815942042e-20,2.919168959100674e-19,1781965156.8925383,220.0619667680898,300,999978548.0718008,321340519114887.6,303237462258.57697,233226079263.5381,5145947023.548853,965747758.6157763,377195.66426742496,65.97512565989128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21451.92819764304,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
985,9.849999999999923e-07,1.501650628512701e-20,2.620799459843537e-19,1781965137.4682505,238.88013766161288,300,999978526.2712947,321340239423015.94,303393777896.91846,233346304789.7195,5148599703.688919,966245591.1600816,377390.10456052166,66.00913512451343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21473.72870373852,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
986,9.859999999999923e-07,1.3235538284599731e-20,2.332602508652268e-19,1781965118.0439625,257.67037623421385,300,999978504.4707893,321339960085409.75,303549895541.51965,233466378034.90173,5151249023.870455,966742793.135824,377584.2985701288,66.04310151179992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21495.529209360688,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
987,9.869999999999924e-07,1.1537420915779451e-20,2.0559542426055951e-19,1781965098.6196747,276.2489340101864,300,999978482.670284,321339681102069.1,303705815192.38074,233586298999.0848,5153894984.09346,967239364.5430032,377778.2462962464,66.07702482175073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21517.32971450953,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
988,9.879999999999925e-07,9.930262669284856e-21,1.792175653945506e-19,1781965079.1953876,294.42797300276976,300,999978460.8697792,321339402472993.94,303861536849.5016,233706067682.26865,5156537584.357936,967735305.3816197,377971.9477388746,66.11090505436586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21539.130219185063,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
989,9.889999999999924e-07,8.421737706988028e-21,1.542526282354491e-19,1781965059.7711003,312.01835367235145,300,999978439.0692751,321339124198184.3,304017060512.88226,233825684084.45328,5159176824.66388,968230615.6516733,378165.4028980132,66.14474220964533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21560.93072338728,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
990,9.899999999999926e-07,7.019049217979715e-21,1.308198200668586e-19,1781965040.3468137,328.8324903229679,300,999978417.2687714,321338846277640.2,304172386182.5227,233945148205.6388,5161812705.011294,968725295.3531635,378358.6117736623,66.17853628758913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21582.731227116175,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
991,9.909999999999927e-07,5.728895023425785e-21,1.0903103227432732e-19,1781965020.9225273,344.6872230590483,300,999978395.468268,321338568711361.6,304327513858.423,234064460045.82513,5164445225.400178,969219344.4860913,378551.574365822,66.21228728819725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21604.53173037176,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
992,9.919999999999928e-07,4.557435594549347e-21,8.899030606529293e-20,1781965001.4982407,359.40665488788346,300,999978373.6677651,321338291499348.5,304482443540.58307,234183619605.0122,5167074385.830533,969712763.0504558,378744.2906744921,66.24599521146969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21626.332233154026,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
993,9.929999999999929e-07,3.510264636452759e-21,7.079333567353166e-20,1781964982.0739548,372.824902981464,300,999978351.8672637,321338015202427.8,304636861791.179,234302385811.81595,5169694867.2549515,970204552.8124847,378936.37081582606,66.27959186299756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21648.13273479961,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
994,9.939999999999927e-07,2.592382378240184e-21,5.452701142031181e-20,1781964962.6496694,384.7887144972341,300,999978330.0667624,321337739251056.3,304791086919.4414,234421003484.31808,5172312071.388724,970695727.5203601,379128.2107331907,66.31314649705772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21669.93323596968,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
995,9.94999999999993e-07,1.808171696983289e-21,4.02690048141104e-20,1781964943.2253842,395.15989967558903,300,999978308.2662616,321337463644801.6,304945119167.07043,234539472808.4152,5174926002.333517,971186287.9438462,379319.81072723545,66.34665916623666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21691.733736664257,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
996,9.95999999999993e-07,1.1613771895334659e-21,2.808739767008711e-20,1781964923.8010993,403.8175381398765,300,999978286.4657614,321337188383231.75,305098958775.46326,234657793969.77057,5177536664.185838,971676234.8517416,379511.1710982332,66.38012992305498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21713.534236883326,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
997,9.969999999999932e-07,6.550872921158022e-22,1.804035702019732e-20,1781964904.3768144,410.6599183620245,300,999978264.6652616,321336913465915.25,305252605985.7145,234775967153.81503,5180144061.03707,972165569.0118829,379702.2921460804,66.4135588199674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21735.334736626897,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
998,9.979999999999932e-07,2.917195330821474e-22,1.017585736629694e-20,1781964884.95253,415.6061750484277,300,999978242.8647624,321336638892421.4,305406061038.6166,234893992545.747,5182748196.973467,972654291.1911427,379893.1741702976,66.44694590936298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21757.135235894963,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
999,9.98999999999993e-07,7.300898924145125e-23,4.531451602455941e-21,1781964865.5282454,418.5975946561564,300,999978221.0642637,321336364662319.8,305559324174.65985,235011870330.53256,5185349076.07616,973142402.1554346,380083.8174700299,66.48029124356505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21778.93573468753,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
1000,9.999999999999932e-07,8.882316860007615e-31,1.134091700327451e-21,1781964846.1039612,419.5985652664088,300,999978199.2637655,321336090775180.8,305712395634.0337,235129600692.90616,5187946702.421169,973629902.6697098,380274.2223440477,66.51359487483137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,21800.736233004594,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
