time,electric_field,reduced_electric_field,omega_pe,electric_potential,gas_temperature,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.53000000000000033E-006,1.0402838183023382,3.2875310760203429,1768664424.9740021,82.014344417100716,300.00008496522526,985106418.01145840,321750978395496.06,46408528601.880409,82196411767.204315,2280911404.0270309,457998034.03749883,225307638.66222763,455570427.81275189,0.21358639884478971E-012,0.19705409469930115E-007,0.84434231355348332E-033,4.6479653740737508,0.27373868950198610,12.640868731131183,76853786.300530553,1391509.5263200463,0.71965493174008635E-013,83099080.305269003,6364793.7664185390,413630.97580299235,1389725.8258951248,13002312.425619820,335859.52403446293,22.567332837951881,20.545918180492592,0.14932655365003389,0.18999559698625046E-003,0.58469821842053245E-001,0.44105033863612934E-030,1779.0606227847111,0.10316079658942153E-001,0.81074384795513707E-004,0.84913185282455658E-001,0.39348618779039193E-003,0.25851787223613492E-002,0.51023110592213518E-002,6115778740863078.0,545411.32415886549,58416968.185358196,0.40068157218739403,14926.581689891838,278.38974749153539,0.10204119175031317E-003,978176.33604661608,195.35581442767761,0.11376942811822506E-001,6451.3340216276265
0.54000000000000034E-006,1.9464122596957392,16.159342058213948,1768663776.3572583,6.5839511051671025,300.00008500457062,985105695.48163188,321746112096434.25,48508036458.373520,84897184346.163864,2339284059.6887012,471434840.03515577,224695091.01927114,450394877.27210039,0.22462552967564547E-012,0.20748140126483512E-007,0.92004337052065219E-033,4.6479653740737739,0.27373868950236774,12.640868731131183,76853786.530478194,1391509.7065652278,0.75674235482791970E-013,83099608.397226170,6364793.7664184859,413631.13943563355,1389725.8471555714,13002302.814416762,332593.91982993146,22.567374642655359,20.545902914851830,0.14932655253057245,0.18999559270709132E-003,0.60261611298727910E-001,0.47806090353996141E-030,1779.0606086941939,0.10446557042312319E-001,0.58926820682616196E-004,0.85710943740933743E-001,0.28515636033351596E-003,0.17874202637296547E-002,0.53622503666305365E-002,6115778740859814.0,548148.48322118493,58416967.079387747,0.42115652347717059,15454.363995216025,278.79073203324953,0.10234254578242014E-003,978898.76251165033,195.60091512274749,0.11392010133179580E-001,6460.8692499077370
0.55000000000000035E-006,2.3033704053721253,30.234769523520921,1768339735.6267576,0.83990383302534610E-004,300.00008671951326,984744761.84181595,321746092012770.19,48077369631.693054,85311143457.576721,2357459159.6144285,474937219.74858081,228904325.69766709,459876477.79738253,0.23578047583978098E-012,0.21807819236820980E-007,0.10002351740790674E-032,4.6481697928228796,0.27376686850505294,12.641170148578780,77948388.344899520,1414940.2464421603,0.79415370981520736E-013,84441198.981269196,6417306.8093081936,422053.79142170644,1413155.1886461161,13309402.207407242,329694.29062677769,22.567971372040709,20.547085482564604,0.14936104400574657,0.19041529414352072E-003,0.62035439101092556E-001,0.51657807113957912E-030,1780.0980658355638,0.10541433637503711E-001,0.42969808723655116E-004,0.86264854073521524E-001,0.20910410677830760E-003,0.12478625505840872E-002,0.56269759793509391E-002,6115778740683408.0,550846.46848089457,58590133.803485699,0.44168293721010321,15984.764979395739,291.08512299920602,0.11199497352926465E-003,1000935.1526397803,203.00971299997323,0.11851710667899223E-001,6755.2172839484774
0.56000000000000036E-006,1.8642952094539536,35.779610901522155,1767925719.9488039,9.9483123755221925,300.00008932845896,984283705.59198332,321746221723556.56,47615347599.817764,85602507321.273575,2376013152.8282495,478494294.49792880,233463756.83617401,471083085.78089732,0.24740879354121799E-012,0.22920247555628972E-007,0.10864584201290373E-032,4.7239644843461619,0.27745610810735832,12.878318355075269,80562151.624450997,1461338.2003080319,0.83311475133638345E-013,87213762.466982543,6644281.5345858978,435270.17426175455,1459496.9161952522,13707465.248068200,340806.94483824150,23.019317617423610,20.855767535031099,0.15119841309771753,0.19358689639074615E-003,0.63830731129670387E-001,0.55749405461668260E-030,1836.1561454085015,0.10618696553908787E-001,0.42177144982546930E-004,0.86826905381757608E-001,0.26299394109817893E-003,0.17668435824205726E-002,0.59054266987407277E-002,6115778738634549.0,564489.03502789745,60624795.556413867,0.46299051831154420,16523.040659263555,307.15248997604311,0.12502434212151238E-003,1029301.0527879861,212.66930917879546,0.12448163012522237E-001,7144.4249013152285
0.57000000000000037E-006,0.93283975157118604,28.959196928801301,1767532803.0742950,96.545528928586094,300.00009213357595,983846245.24316418,321746366962004.06,47156094550.792374,85875135848.778198,2394458142.4769807,482035348.17114472,238054455.68019646,482374010.23474705,0.25996217213045015E-012,0.24110471535400212E-007,0.11800256138341105E-032,5.1252376444056358,0.30224590152528014,13.925904020459351,83599713.939902052,1512367.4346980914,0.87526167288505804E-013,90354404.582959607,6932547.0775501020,449248.55196868262,1510412.4495468657,14111806.786941208,365286.99637363356,24.851292995013804,22.668791728625557,0.16503535741310571,0.21101939825935700E-003,0.65720959360287823E-001,0.60269989436911579E-030,1949.6641638726740,0.10754466308326353E-001,0.12037786087118288E-003,0.88659337363046001E-001,0.10536101971616980E-002,0.80194669538142908E-002,0.62188856679551369E-002,6115778735416237.0,601193.08465690562,63805825.530393131,0.48619051924635698,17085.205830282703,324.66283334788062,0.13928687347983278E-003,1058885.8370561160,223.27712080737265,0.13101647065806840E-001,7562.6086231378804
0.58000000000000038E-006,0.15317459966670616,14.490349983958446,1767117949.8649299,237.47443866021678,300.00009468618532,983384467.25125432,321746489462433.25,46706371836.177620,86162693690.285782,2412468195.2084365,485486673.68055743,242467942.18971378,493212719.13749236,0.27344868156742981E-012,0.25380058846189129E-007,0.12815830474449908E-032,5.1725384507061749,0.30441378167250405,14.081298886821852,86101083.888501436,1557391.9683684567,0.92062185798029405E-013,93027464.201347530,7144094.0117371529,462223.06843655300,1555391.0525620689,14507024.408126775,373541.21306799760,25.154241229686988,22.856634439588703,0.16610678479322738,0.21361495457825619E-003,0.67700786771544674E-001,0.65245572220436708E-030,1995.4180642777635,0.11026575669361145E-001,0.14936495945571919E-003,0.91235921920244864E-001,0.82860220449895196E-003,0.60655821682851522E-002,0.65386442373913172E-002,6115778733614045.0,612119.97351959685,65596488.174326472,0.51129548305455175,17670.769207093232,341.92889891545320,0.15347847803836198E-003,1086880.7918905863,233.79134808637809,0.13749503535458040E-001,7969.8738684358086
0.59000000000000039E-006,0.64496061472901198E-001,2.3793513878356713,1766829984.8666618,257.45410914984808,300.00009621905292,983063993.75568116,321746407521672.12,46315884542.974762,86601202525.943939,2429629129.9822917,488820156.66192758,246385131.25283927,501569957.79038215,0.28739469721348089E-012,0.26702256115962475E-007,0.13905976775865609E-032,5.1727114929258518,0.30443785146501767,14.081524155058077,86961495.932384968,1576452.5452778905,0.96746838483068498E-013,94120503.460071146,7178631.8835763065,469457.25992919644,1574451.0801240832,14780525.685485991,370034.86190458870,25.154649717688017,22.857532325883003,0.16613506351067556,0.21392955908317520E-003,0.69692305434681856E-001,0.70510316036809693E-030,1995.7882941453813,0.11283356570745719E-001,0.12102336520905246E-003,0.93109450781352868E-001,0.60250217089087327E-003,0.42041389007373932E-002,0.68671393435888158E-002,6115778733519632.0,615141.70791488129,65687276.962213069,0.53713772623826272,18263.075522090330,354.72366544277617,0.16440885188316660E-003,1107381.7213900615,241.54327502564513,0.14226090167461536E-001,8275.2094248255489
0.60000000000000040E-006,0.72813192655740133,1.0018553579339819,1766829613.9373424,127.50933922814787,300.00009623611527,983063580.98566616,321740259883108.94,49535317742.304146,89464353884.109421,2490575550.1446633,501560022.41333640,243936260.00765550,495389519.26488638,0.30145027933283708E-012,0.28039923620776154E-007,0.15057353307637204E-032,5.1727114929258828,0.30443785146550101,14.081524155058077,86961495.950889260,1576452.7259775081,0.10146044077649564E-012,94121098.655265182,7178631.8835762469,469457.43977105618,1574451.0800948599,14780519.280094400,366468.84662471752,25.154703098210277,22.857522507205857,0.16613506226522548,0.21392955426504322E-003,0.71663249500895712E-001,0.75984844288658796E-030,1995.7882783383668,0.11480491637942663E-001,0.89754658975069195E-004,0.94406729679412812E-001,0.43663580093763793E-003,0.29068600025085808E-002,0.72000488204634174E-002,6115778733516066.0,618112.09586456092,65687275.925996006,0.56302640496931777,18858.268144165722,354.98259427061390,0.16463984032915065E-003,1107794.5172938528,241.69790420802232,0.14235688215736259E-001,8281.4158777690354
0.61000000000000041E-006,1.6851287489975602,11.310502614346863,1766829402.9600751,19.690485722289480,300.00009623794841,983063346.21027660,321732843359675.25,53986950323.515404,92369507043.203537,2548751904.0280151,512280584.79521626,240933689.33407664,489235780.70019799,0.31550593631452701E-012,0.29377608084562926E-007,0.16263492253548111E-032,5.1727114929259104,0.30443785146598434,14.081524155058077,86961495.969482645,1576452.9066732028,0.10617405145530959E-012,94121696.677410439,7178631.8835761873,469457.61960489990,1574451.0800646972,14780515.550797660,362957.10923365696,25.154756734566334,22.857516827142874,0.16613506101980166,0.21392954944701275E-003,0.73613596248296581E-001,0.81664656130614033E-030,1995.7882625313912,0.11625097808299277E-001,0.65356929253559872E-004,0.95303747978898151E-001,0.31642735117786601E-003,0.20098417028524451E-002,0.75352788436463683E-002,6115778733512556.0,621025.55735123879,65687275.040666535,0.58891517636001312,19456.287734480553,355.13057755305255,0.16477741184505484E-003,1108029.3185722574,241.78501318800036,0.14241147654559611E-001,8284.9461527849580
0.62000000000000042E-006,2.2736522119576037,26.176098622577182,1766639485.2354004,0.49295025165008610E-001,300.00009735810670,982852017.23953164,321732695010939.69,53587424253.856125,92886887275.139023,2564768872.7071490,515534379.58278728,244804228.36377794,495980208.16841340,0.32962782748144807E-012,0.30723683817636953E-007,0.17528598712170468E-032,5.1727677301962087,0.30444445480770860,14.081609839879230,87382815.686031014,1586723.7897318967,0.11090308269633092E-012,94709728.918131486,7188212.5511910915,473868.49159328936,1584721.7616672188,14960368.035451194,359499.92981364939,25.154926249704754,22.857465991452635,0.16613967482520692,0.21392954462903934E-003,0.75543675271164748E-001,0.87545912310049245E-030,1995.8078699995783,0.11730169339322281E-001,0.47441994829126950E-004,0.95924336935765991E-001,0.22961975580110372E-003,0.13920324966731634E-002,0.78742823743587521E-002,6115778733495471.0,623873.93257262162,65700901.940533817,0.61479932563807049,20057.080913236874,365.61278689707177,0.17491292787148179E-003,1124582.4125891132,247.86803334826118,0.14626069864173545E-001,8535.3671784768703
0.63000000000000043E-006,2.0866946693130277,35.317980628195130,1766227632.5495152,2.4371304592210947,300.00009977804467,982393810.50002265,321732975253939.31,53060405089.831406,93097518826.802475,2580513052.4710269,518538224.29005879,249064100.47890857,506438607.25017709,0.34410091365531407E-012,0.32113409486370652E-007,0.18871127658235229E-032,5.1872473229803422,0.30503143051559395,14.135205861783874,89627003.876270026,1628417.0225597490,0.11574327134494403E-012,97152749.631058946,7365542.6290100385,486242.18930111785,1626387.2550284793,15347880.343878115,363389.41292360541,25.266076927068379,22.911990474498008,0.16645021801762908,0.21563158088959303E-003,0.77473817103225637E-001,0.93689987725280030E-030,2023.3615244019397,0.11807810128729876E-001,0.36296945474902843E-004,0.96381350131551732E-001,0.18575033052589673E-003,0.11027492189724843E-002,0.82240071931106804E-002,6115778732182802.0,630235.38336644100,67006586.408168919,0.64120016114853229,20662.312786624094,382.91963449019158,0.19224374702032191E-003,1151703.0348822989,257.84412237933401,0.15257694382558484E-001,8953.6285795687363
0.64000000000000044E-006,1.2535511350200648,32.413858850757251,1765832874.2561595,56.680176957115144,300.00010256898310,981954722.40216935,321733287378328.25,52533342066.851715,93274949838.154892,2596317839.8957524,521561871.79956257,253442521.53803724,517248837.14421803,0.35947818135015808E-012,0.33584878478331814E-007,0.20312880162893248E-032,5.5526548511975848,0.32732541492024214,15.098953740402141,92638962.159587577,1679162.2981846260,0.12089267689273947E-012,100270525.11568885,7650255.2127644531,500164.71673205623,1677022.9737569222,15751239.144297143,386757.52465369063,26.960047539844290,24.554955201021937,0.17887002861292878,0.23343096323536386E-003,0.79477395257161992E-001,0.10034711062026576E-029,2132.7077136735911,0.11923152756115274E-001,0.10287559767522105E-003,0.97907211268567676E-001,0.90554632780698795E-003,0.68162152547127262E-002,0.86106737990785873E-002,6115778729039886.0,664980.68126106472,70114115.650885656,0.66938858842653215,21287.369053260612,402.35512839182996,0.21190399768311412E-003,1181179.9526289152,269.10142232410288,0.15969983655867256E-001,9420.3010901482976
0.65000000000000045E-006,0.35040218660557665,19.472149008105170,1765426714.9301238,195.93109517985624,300.00010527210372,981503055.42213023,321733589306094.06,52013972014.070793,93455760349.868652,2611842386.0834107,524529456.74751651,257723303.58621997,527819481.61837143,0.37602690088115182E-012,0.35148598962539188E-007,0.21865350758027780E-032,5.7426161581354176,0.33799370165241754,15.633420408737063,95460096.098726586,1727866.4799198697,0.12644619993188501E-012,103222874.94158179,7907187.7839895114,513751.98831827368,1725645.4515285583,16151849.690818805,403388.89053032367,27.928498336781352,25.377872996799468,0.18456402720340914,0.24173228957209206E-003,0.81591877557002368E-001,0.10768563967067724E-029,2214.2071709729635,0.12184892668188837E-001,0.16013157879962925E-003,0.10064780267422192,0.99627950694111136E-003,0.74127060547989369E-002,0.90147452366663144E-002,6115778726446262.0,688210.78441596474,72683835.380567089,0.69999480809132542,21941.297994543504,422.31604633963087,0.23207104249316728E-003,1210105.4986955875,280.75664579316890,0.16707459463318287E-001,9890.2838466452777
0.66000000000000046E-006,0.18423402255732008E-002,5.4430037978805350,1765055577.7349339,272.05670464562968,300.00010727271757,981090425.43486357,321733799439147.19,51520445291.668556,93706534085.919250,2626619966.4169431,527349835.89922512,261616996.32053214,537050408.59598696,0.39327904071995550E-012,0.36785196257780976E-007,0.23526975403933489E-032,5.7431657910655725,0.33804798535474617,15.635042611415603,96979520.770577878,1758662.7339326406,0.13223495965234367E-012,104989360.40165028,7999619.3571544178,523924.68670851859,1756436.9789018175,16500445.849275718,400847.42535468348,27.932362463282100,25.380847364713421,0.18463218181832403,0.24270892773820230E-003,0.83740673956889861E-001,0.11548703047664991E-029,2218.7340642793793,0.12477354660463335E-001,0.14276590315374896E-003,0.10293955692334895,0.72687436331099887E-003,0.51480950581146035E-002,0.94282309746273399E-002,6115778726012595.0,691590.98721038352,73113439.532149628,0.73186256440110153,22607.195056443874,439.32898431284951,0.24972502733586942E-003,1234304.1058523548,290.67271931255090,0.17333310122048150E-001,10292.884995915858
0.67000000000000047E-006,0.44892659459686562,0.28618157157982674E-001,1765051162.4104066,176.67316337382960,300.00010743402999,981085517.00336087,321731017289362.81,52379541550.159050,95584113832.259644,2663084450.1352258,536410215.76004827,264118844.74169424,534496153.16886371,0.41071886295171851E-012,0.38449712736198889E-007,0.25278805943008608E-032,5.7431657910656106,0.33804798535534530,15.635042611415603,96982037.874240816,1758778.4260621655,0.13808104327237948E-012,104994326.64303605,7999620.1887338674,523971.44429684686,1756552.4692508564,16502224.034694228,397039.76936087699,27.932429417469084,25.380771607129464,0.18463218043425536,0.24270892227208540E-003,0.85870766912408789E-001,0.12357560569761477E-029,2218.7340577478603,0.12712409113148757E-001,0.10778180349892182E-003,0.10452777540812755,0.52680400033218986E-003,0.35598765731492056E-002,0.98475019231178129E-002,6115778726008791.0,694726.33247085346,73113437.971623838,0.76393378874988249,23276.237064936198,441.39128181021243,0.25195023428535812E-003,1237223.0242195476,291.85962750043376,0.17408822729753096E-001,10341.979526812283
0.68000000000000048E-006,1.3824630118555592,6.9734415273779806,1765050970.0265174,43.629680570969882,300.00010743403141,981085303.13416433,321723553678777.12,56955125453.397736,98416464855.208176,2718695367.1706600,546392023.15787852,260844435.96398354,527856573.55854619,0.42815956303600220E-012,0.40114318495748776E-007,0.27106447384506760E-032,5.7431657910656471,0.33804798535594432,15.635042611415603,96982037.897573397,1758778.6277988651,0.14392733056270538E-012,104994998.67398632,7999620.1887338068,523971.64495253551,1756552.4692093800,16502220.212064944,393290.99636638298,27.932496673644501,25.380765828512146,0.18463217905020882,0.24270891680605521E-003,0.87978871894265245E-001,0.13193406089196818E-029,2218.7340401751758,0.12886444822432921E-001,0.78776650369615292E-004,0.10562628910948396,0.38177343406806639E-003,0.24613628716035631E-002,0.10269594794939331E-001,6115778726005045.0,697802.81313449424,73113437.003247440,0.79600706714042724,23948.265145525926,441.54308637093294,0.25212029071783180E-003,1237436.9254895314,291.94578207703631,0.17414356375046534E-001,10345.577425867250
0.69000000000000049E-006,2.1568418862323600,21.474613206081205,1765023909.4615462,1.1208310952408738,300.00010782860824,981055220.69515812,321722123625940.00,57126475583.387230,99641033211.714600,2742459824.1962438,552202052.29258704,264343106.50284579,528866445.35664815,0.44560875915106417E-012,0.41779781519364698E-007,0.29010469489031548E-032,5.7431657910656853,0.33804798535654396,15.635042611415603,97013710.748077437,1759872.8385110272,0.14977545185322735E-012,105048340.17758909,7999694.6329751620,524475.61549594242,1757646.4779772800,16523675.564435091,389596.46807537338,27.932564236134969,25.380586746359473,0.18463217766618134,0.24270891134010116E-003,0.90065310376941168E-001,0.14055713644283651E-029,2218.7340590883628,0.13013136871040302E-001,0.57190228172546192E-004,0.10638584310091925,0.27666779743029110E-003,0.17018088799774227E-002,0.10694655617967262E-001,6115778726001342.0,700814.72282858507,73113450.196359321,0.82807479905304338,24623.221988582492,446.47059600461046,0.25784219360349851E-003,1244349.7374262027,294.70392632567803,0.17593193560044806E-001,10461.930941298240
0.70000000000000050E-006,2.2365227631744289,33.503496906461045,1764634689.4599218,0.23811380202192822,300.00010997236842,980622587.22146606,321722501782410.44,56563286020.429581,99794787313.362595,2755697321.1529193,554691518.05521679,268217333.88264650,538391762.38497293,0.46328417710723939E-012,0.43477891556115090E-007,0.31010852870874033E-032,5.7444813626508573,0.33812700647494465,15.640249680850733,98767190.471873805,1794423.5563639577,0.15569463372176290E-012,107038681.87765831,8117485.1453352952,535450.33660758147,1792188.2439706393,16888194.649898831,388412.84201397415,27.944724385602221,25.386132236988832,0.18471359832693457,0.24372129946941134E-003,0.92137156099576928E-001,0.14946944943924745E-029,2227.4815086145891,0.13105444973891477E-001,0.42017975327594175E-004,0.10691658647668470,0.20620625795531001E-003,0.12052176011198017E-002,0.11128148375504954E-001,6115778725353295.0,704345.69705119799,73757270.955244377,0.86041007989719764,25301.332841571424,464.53727393075076,0.27955072700299951E-003,1269571.6290743961,304.70697103401210,0.18245916995557217E-001,10891.522023092108
0.71000000000000051E-006,1.5664004035427554,34.741226940575800,1764230837.9899373,27.960856399254936,300.00011269540846,980173791.15189886,321722941777102.31,55993310910.638626,99890977368.093811,2769192933.7444382,557238341.22270453,272315296.61193860,548704463.88259029,0.48176435036990538E-012,0.45256762724392135E-007,0.33139251569385943E-032,5.9625568388789851,0.35046515445423576,16.248911191530212,101635031.31424527,1843622.7853202661,0.16188529287885049E-012,110031029.83775917,8381342.1842641374,549112.00666283746,1841299.4784656409,17289020.915470339,406597.72189169336,29.042656072203556,26.334020082920453,0.19130314526806930,0.25289347588046743E-003,0.94254327636427132E-001,0.15893805264035183E-029,2315.2560734533081,0.13202565588376408E-001,0.70422916088787969E-004,0.10792163475013725,0.55474123196226437E-003,0.40663097215651797E-002,0.11588951650077070E-001,6115778722628711.0,729777.33582893305,76455710.058972374,0.89423381703221927,25993.406267149192,485.77270875304924,0.30552666390863486E-003,1298606.1375992161,316.47959944882905,0.19011765491039664E-001,11397.602239078173
0.72000000000000052E-006,0.60991414557082435,24.331821151522160,1763832806.3379252,147.34931660236478,300.00011545783758,979731563.10010898,321723380209078.62,55429800251.730530,99982488393.875595,2782528446.4135046,559755926.63642490,276377638.02385235,558926634.93582308,0.50149712816201915E-012,0.47136269127673695E-007,0.35413854609537480E-032,6.2682143998227060,0.36865193418507519,17.070495402017741,104590789.86048204,1893742.7080428803,0.16850811613510950E-012,113099232.18340792,8658132.5280455593,562920.77261956537,1891318.0284799931,17690820.394027591,427708.88288676750,30.499460517476528,27.692903673933923,0.20129885100721251,0.26728738287808352E-003,0.96477121534062196E-001,0.16927323248679742E-029,2416.3983500634722,0.13392371712200367E-001,0.13628278486135404E-003,0.11011469164455509,0.10227113564033280E-002,0.77105264586827199E-002,0.12083765315496849E-001,6115778719643391.0,761103.88449986756,79408962.401038170,0.93064442778054601,26712.699443118228,508.03526845648588,0.33277665402407178E-003,1327879.5187334148,328.93876723842300,0.19818353972840951E-001,11920.068101187946
0.73000000000000053E-006,0.28545212878119126E-001,9.4741560775595044,1763427454.6105022,265.78386128348262,300.00011777282424,979281304.72347534,321723769354817.12,54881916527.898788,100110271158.09851,2795339387.7453132,562164749.88540876,280175379.93382144,568387617.28744543,0.52219806955472570E-012,0.49106827571416869E-007,0.37838749505580196E-032,6.2741508365731145,0.36889831021994979,17.093957382143589,106646858.59718069,1932795.3327325466,0.17546110008288676E-012,115370261.25377816,8811926.9906198252,574785.28781102726,1930351.9644678871,18070220.449642483,428689.06640950101,30.550410290272360,27.715175723184434,0.20146358425711372,0.26878160859973257E-003,0.98759371569730039E-001,0.18031980729867150E-029,2434.8681416525219,0.13669205464501032E-001,0.14283976066652195E-003,0.11250691436033344,0.75199911083021127E-003,0.53975120658090727E-002,0.12588701923851090E-001,6115778718618778.0,766262.57318381709,80427660.456822202,0.96894107350328895,27449.784787967626,528.60772158882367,0.35836045820513584E-003,1354265.8940200666,340.47379030474548,0.20564657673294844E-001,12401.742420055198
0.74000000000000054E-006,0.22435336300608033,0.44340962417388113,1763310914.6034744,222.02129577122369,300.00011860492714,979151873.05480111,321723421633476.94,54595338262.736885,100719145452.72983,2809750573.0483346,565319603.83645010,283556787.21729892,572548541.92869854,0.54324086342876712E-012,0.51122098894309070E-007,0.40391986608010692E-032,6.2741508365731571,0.36889831022066960,17.093958803889429,106853388.25243890,1938339.3118570934,0.18252188414371494E-012,115680566.74483116,8814482.1718335599,577331.36561570375,1935895.7204708413,18178111.490525302,424672.44520880736,30.550499571234113,27.714801643163739,0.20146358274691242,0.26878160254659080E-003,0.10103188174550132,0.19177621526297461E-029,2434.8696288867400,0.13908280671415323E-001,0.11076242804589763E-003,0.11417218841967897,0.54500122564604203E-003,0.37322380062594454E-002,0.13102168335148944E-001,6115778718612685.0,769522.96392105951,80429738.955218583,1.0077403982453419,28190.939316159489,538.96495414876904,0.37169121315818067E-003,1367473.3105393786,346.22865142639455,0.20938470195349196E-001,12646.197216991815
0.75000000000000055E-006,1.0619227301628285,3.4850130842403888,1763310719.1147861,79.231108337114961,300.00011860526286,979151655.94833028,321716104810095.44,59100857214.660774,103477764583.42555,2863420631.8141174,574963775.19112647,280043332.49815154,565436271.33940554,0.56433024927003757E-012,0.53142792920149587E-007,0.43049808125948218E-032,6.2741508365732015,0.36889831022139152,17.093958803889429,106853388.28090924,1938339.5340744141,0.18959279959816355E-012,115681311.01388271,8814482.1718334872,577331.58651386516,1935895.7204155454,18178107.208919048,420721.79205399292,30.550581674512134,27.714795229393228,0.20146358123672917,0.26878159649352086E-003,0.10328119651739748,0.20357379099060650E-029,2434.8696096022841,0.14087696618547208E-001,0.81385041520164471E-004,0.11532387228893790,0.39496265398421759E-003,0.25805541367939001E-002,0.13619991508236857E-001,6115778718608736.0,772729.05469692778,80429737.879705578,1.0465538273831361,28935.205184901552,539.13596729790015,0.37191900629162614E-003,1367690.4558239020,346.32239094607110,0.20944616472167683E-001,12650.228553981569
0.76000000000000056E-006,1.9620119449764897,16.495471962100407,1763310011.2641053,6.0230311047365035,300.00011864835983,979150869.82139373,321711862476936.75,60917642832.485931,105849583011.82364,2912816589.3615031,586653732.89569473,279069974.36951941,559055968.60464931,0.58541977543092002E-012,0.55163513023455934E-007,0.45808636088745201E-032,6.2741508365732486,0.36889831022211356,17.093958803889429,106853389.17123841,1938339.8328691304,0.19666373091541923E-012,115682059.60632712,8814482.1718334146,577331.82764412218,1935895.7969403726,18178092.804691162,416830.76622624666,30.550664116978005,27.714772724515164,0.20146357972657303,0.26878159044055994E-003,0.10550765815981546,0.21570614904938281E-029,2434.8695903178686,0.14218669077885120E-001,0.59148903887787911E-004,0.11612020385835899,0.28622632110104364E-003,0.17842225671644467E-002,0.14141091248371415E-001,6115778718604847.0,775871.77523956576,80429736.297578737,1.0853666277269971,29682.521330692522,539.75724457766557,0.37277431060822602E-003,1368476.0931175165,346.65839728636138,0.20966853861529293E-001,12664.814036157641
0.77000000000000057E-006,2.3021425241240845,30.477088494988461,1762980858.2665441,0.32254280341703634E-003,300.00012038608946,978785352.28766167,321712287371948.06,60329068104.640846,105987372586.29938,2923589286.9663610,588666289.81243384,282573134.47601467,567191667.49827814,0.60667174356883551E-012,0.57208484594526940E-007,0.48686625953273232E-032,6.2744431065531723,0.36893866166871198,17.094387875122173,107986936.08831792,1962453.7524211928,0.20378056434645510E-012,117062801.57841516,8870522.4013226125,585914.40816695418,1960008.2579988725,18488744.713092130,413371.24888115510,30.551534286809563,27.716504141805522,0.20151333015116266,0.26939624060474601E-003,0.10771265494458344,0.22817335515245578E-029,2436.1038192903252,0.14313980720097692E-001,0.43236349817800870E-004,0.11667415529816096,0.21096653300801984E-003,0.12508758520420815E-002,0.14669766392435871E-001,6115778718408528.0,778968.43024939229,80622188.783139065,1.1242482988763931,30432.843454364152,557.36299534615057,0.39779405282770627E-003,1390646.0014323879,356.05872585624041,0.21594507901687755E-001,13079.999730217316
0.78000000000000058E-006,1.8470889326752866,35.760537333803526,1762568491.3650985,10.740935241872933,300.00012298911821,978327523.74442399,321712847153493.50,59713849765.641853,106012780183.13538,2934823722.8432732,590754051.13629842,286425004.84455293,576974095.20520496,0.62858463304313509E-012,0.59327175634063710E-007,0.51722113258185404E-032,6.3568152750651574,0.37301571027585273,17.349307342522629,110605169.44195229,2008810.1938178472,0.21111417562378976E-012,119836588.66910432,9098975.8887541331,599091.20740448567,2006306.6696981140,18884629.320153862,424286.59635351208,31.034528353774295,28.054532307050241,0.20358002835795869,0.27353092632953317E-003,0.10993678572594474,0.24120688025214054E-029,2493.9015848307727,0.14392804179735482E-001,0.43855085089293453E-004,0.11725785552205382,0.27884423417311611E-003,0.18747544911294381E-002,0.15218436438744133E-001,6115778716323491.0,793587.00959151878,82691824.505627662,1.1642249018227571,31191.703483721132,580.06798270305239,0.43083120605176496E-003,1418903.5664367101,368.15347525577135,0.22399753334947196E-001,13619.612678041311
0.79000000000000059E-006,0.91155449644916819,28.691921552780407,1762177185.2268384,99.564808301170558,300.00012578167451,977893176.85603106,321713416519283.81,59103415532.227898,106023275554.46065,2946035516.2450953,592843026.60821474,290313972.84983879,586850103.58891046,0.65177872193974308E-012,0.61552755392810689E-007,0.54944823404725449E-032,6.7621049864262650,0.39810829234786504,18.406275054777662,113634412.97876340,2059642.6960574070,0.21888872058514117E-012,122967182.21296124,9386948.6255233362,613003.25041642541,2057024.8416449684,19286503.904008128,448287.61106663494,32.882900329882887,29.889140638661768,0.21769026002391964,0.29438101820296179E-003,0.11225479952993528,0.25527693569546103E-029,2607.9751453382901,0.14536202515917959E-001,0.12523899960530701E-003,0.11917267274097311,0.10805454026136848E-002,0.81663564099693740E-002,0.15813851738373973E-001,6115778713097163.0,830929.73303340643,85880001.697504029,1.2068149049841923,31975.549200982023,604.51035879012045,0.46650197271001564E-003,1448340.1655980025,381.28294785058091,0.23271513258029848E-001,14194.001744565676
