time,electric_field,reduced_electric_field,omega_pe,electric_potential,gas_temperature,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.51600000000000340E-006,0.29195929095586197E-019,0.49347788293200057E-018,1781974247.4824624,74.326968614203651,300.00000000000000,999988750.76074290,321518514264460.19,203758613410.79196,156714880041.60806,3457788567.3954453,648928475.83698106,253454.38839681572,44.331594366021307,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11249.239256076275,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.51700000000000337E-006,0.26608111284909592E-019,0.45351759029495233E-018,1781974228.0580754,90.019366370888633,300.00000000000000,999988728.96001434,321518011731630.06,204039471555.35892,156930893733.97552,3462554736.8598304,649822950.15946233,253803.74653223800,44.392700441739144,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11271.039984610532,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.51800000000000334E-006,0.24027953854760862E-019,0.41331948960159778E-018,1781974208.6336887,107.16044939100300,300.00000000000000,999988707.15928626,321517509830107.81,204319976871.30701,157146636058.69989,3467314918.8140721,650716300.79674542,254152.66578578771,44.453729752822952,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11292.840712671468,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.51900000000000331E-006,0.21478358470196063E-019,0.37324038211809696E-018,1781974189.2093019,125.56499614704404,300.00000000000000,999988685.35855865,321517008559893.50,204600129358.63623,157362107015.78116,3472069113.2581706,651608527.74883044,254501.14615746486,44.514682299272735,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11314.641440259082,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.52000000000000328E-006,0.18981955525331254E-019,0.33363601291822224E-018,1781974169.7849157,144.99802754705431,300.00000000000000,999988663.55783165,321516507920987.00,204879929017.34656,157577306605.21933,3476817320.1921263,652499631.01571727,254849.18764726946,44.575558081088488,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11336.442167373376,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.52100000000000325E-006,0.16560903274317980E-019,0.29485791326420335E-018,1781974150.3605294,165.17942976533362,300.00000000000000,999988641.75710499,321516007913388.50,205159375847.43802,157792234827.01443,3481559539.6159382,653389610.59740603,255196.79025520149,44.636357098270210,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11358.242894014347,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.52200000000000322E-006,0.14236691153067413E-019,0.25725028038967007E-018,1781974130.9361434,185.79025321706220,300.00000000000000,999988619.95637882,321515508537097.81,205438469848.91061,158006891681.16641,3486295771.5296063,654278466.49389672,255543.95398126091,44.697079350817909,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11380.043620181999,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.52300000000000319E-006,0.12029949037453836E-019,0.22114692237996627E-018,1781974111.5117576,206.48049670112843,300.00000000000000,999988598.15565312,321515009792115.06,205717211021.76431,158221277167.67529,3491026015.9331317,655166198.70518935,255890.67882544780,44.757724838731576,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11401.844345876329,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.52400000000000316E-006,0.99602641310355870E-020,0.18686829526729959E-018,1781974092.0873721,226.87813215164806,300.00000000000000,999988576.35492790,321514511678440.19,205995599365.99915,158435391286.54108,3495750272.8265138,656052807.23128378,256236.96478776212,44.818293562011213,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11423.645071097337,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.52500000000000313E-006,0.80460071076112893E-020,0.15471865863968701E-018,1781974072.6629868,246.59908024159046,300.00000000000000,999988554.55420315,321514014196073.19,206273634881.61508,158649234037.76376,3500468542.2097521,656938292.07218003,256582.81186820386,44.878785520656827,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11445.445795845024,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.52600000000000310E-006,0.63041690517827558E-020,0.12498337501071625E-018,1781974053.2386017,265.25781188378971,300.00000000000000,999988532.75347888,321513517345014.12,206551317568.61215,158862805421.34335,3505180824.0828476,657822653.22787833,256928.22006677306,44.939200714668409,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11467.246520119390,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.52700000000000306E-006,0.47502106448519656E-020,0.97926376921115280E-019,1781974033.8142173,282.47822673576684,300.00000000000000,999988510.95275569,321513021837643.94,206828249287.78995,159075799220.34979,3509880362.0139928,658704622.70847440,257272.69413997582,44.999452521227930,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11489.047243377017,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.52800000000000303E-006,0.33979249346890732E-020,0.73787824254319770E-019,1781974014.3898330,297.90444799894641,300.00000000000000,999988489.15203297,321512526950361.75,207104834448.98157,159288526474.58386,3514574018.8477836,659585488.47452319,257616.73713131683,45.059628927449850,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11510.847966158997,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.52900000000000300E-006,0.22593149076360552E-020,0.52781972559876204E-019,1781973994.9654491,311.21117354637050,300.00000000000000,999988467.35131061,321512032682390.38,207381073486.58157,159500987518.14734,3519261801.9559073,660465251.90948069,257960.34958113753,45.119730027845058,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11532.648688465330,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.53000000000000297E-006,0.13444869491267402E-020,0.35095271305596855E-019,1781973975.5410652,322.11323670928437,300.00000000000000,999988445.55058885,321511539032953.50,207656966834.43762,159713182684.72113,3523943718.7007680,661343914.39506066,258303.53202909895,45.179755916805426,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11554.449410296018,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.53100000000000294E-006,0.66156113867444720E-021,0.20884708938519529E-019,1781973956.1166818,330.37405545244741,300.00000000000000,999988423.74986756,321511046001275.75,207932514925.85083,159925112307.56592,3528619776.4354939,662221477.31123602,258646.28501418221,45.239706688603896,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11576.250131651061,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.53200000000000291E-006,0.21659917545549296E-021,0.10276419444030579E-019,1781973936.6922984,335.81268529398881,300.00000000000000,999988401.94914675,321510553586582.88,208207718193.57660,160136776719.52261,3533289982.5039539,663097942.03624189,258988.60907468968,45.299582437394719,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11598.050852530458,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.53300000000000288E-006,0.13550574226331076E-022,0.33645627714344354E-020,1781973917.2679155,338.30923790502732,300.00000000000000,999988380.14842641,321510061788101.50,208482577069.82513,160348176253.01291,3537954344.2407680,663973309.94657731,259330.50474824573,45.359383257213530,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11619.851572934209,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.53400000000000285E-006,0.54217609143216438E-022,0.21048906339369127E-021,1781973897.8435323,337.80848223260608,300.00000000000000,999988358.34770644,321509570605059.31,208757091986.26254,160559311240.03992,3542612868.9713182,664847582.41700816,259671.97257179770,45.419109241977544,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11641.652292862316,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.53500000000000282E-006,0.33823931664571267E-021,0.84219410759914384E-021,1781973878.4191494,334.32150630811856,300.00000000000000,999988336.54698694,321509080036684.81,209031263374.01102,160770182012.18851,3547265564.0117621,665720760.82056892,260013.01308161672,45.478760485485715,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11663.453012314780,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.53600000000000279E-006,0.86309469939549123E-021,0.52540708441220811E-020,1781973858.9947670,327.92538348730841,300.00000000000000,999988314.74626791,321508590082207.62,209305091663.65027,160980788900.62613,3551912436.6690421,666592846.52856481,260353.62681329850,45.538337081418845,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11685.253731291599,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.53700000000000276E-006,0.16241251028321177E-020,0.13406959134085757E-019,1781973839.5703845,318.76085442142238,300.00000000000000,999988292.94554937,321508100740858.38,209578577285.21738,161191132236.10306,3556553494.2409005,667463840.91057420,260693.81430176433,45.597839123339789,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11707.054449792779,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.53800000000000273E-006,0.26145755657298439E-020,0.25228493347907102E-019,1781973820.1460025,307.02810321695847,300.00000000000000,999988271.14483142,321507612011868.50,209851720668.20782,161401212348.95312,3561188744.0158882,668333745.33445060,261033.57608126180,45.657266704693555,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11728.855167818314,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.53900000000000270E-006,0.38256547777248717E-020,0.40613744687889445E-019,1781973800.7216208,292.98077065239920,300.00000000000000,999988249.34411395,321507123894470.44,210124522241.57657,161611029569.09418,3565818193.2733788,669202561.16632521,261372.91268536588,45.716619918807510,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11750.655885368209,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.54000000000000266E-006,0.52466131116257118E-020,0.59426152543864445E-019,1781973781.2972388,276.91840673011944,300.00000000000000,999988227.54339683,321506636387897.69,210396982433.73834,161820584226.02859,3570441849.2835808,670070289.77060902,261711.82464697951,45.775898858891466,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11772.456602442462,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.54100000000000263E-006,0.68648380378861624E-020,0.81498736615102757E-019,1781973761.8728576,259.17761717268854,300.00000000000000,999988205.74268031,321506149491384.69,210669101672.56808,162029876648.84390,3575059719.3075442,670936932.50999463,262050.31249833468,45.835103618037884,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11794.257319041075,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.54200000000000260E-006,0.86659660743351224E-020,0.10663557903961103E-018,1781973742.4484763,240.12220189744718,300.00000000000000,999988183.94196415,321505663204166.88,210940880385.40247,162238907166.21313,3579671810.5971799,671802490.74545920,262388.37677099311,45.894234289222005,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11816.058035164047,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.54300000000000257E-006,0.10634010277489288E-019,0.13461356337532793E-018,1781973723.0240951,220.13261650841648,300.00000000000000,999988162.14124846,321505177525480.44,211212318999.03979,162447676106.39563,3584278130.3952656,672666965.83626604,262726.01799584733,45.953290965302017,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11837.858750811380,0.0000000000000000,0.0000000000000000,0.0000000000000000
