time ,position ,electric_field ,reduced electric_field ,omega_pe ,electric_potential ,gas_temperature ,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.48900000000000423E-006,5.0000000000000000,0.12227021900353741E-019,0.21904978180850535E-018,1781974771.9410050,35.791068059913087,300.00000000000000,999989339.38060713,321532352966774.44,196024367959.76105,150766315081.42990,3326538236.1808743,624296525.17600465,243833.79657159443,42.648860938451485,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,10660.619392037081,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.49000000000000420E-006,5.0000000000000000,0.10396825398110953E-019,0.18992954430658451E-018,1781974752.5166121,43.499495847713199,300.00000000000000,999989317.57986569,321531833160897.12,196314879754.15829,150989753591.57437,3331468228.3149238,625221744.34978616,244195.16283699227,42.712067350868388,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,10682.420133418937,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.49100000000000417E-006,5.0000000000000000,0.86399581253980027E-020,0.16150002234323376E-018,1781974733.0922196,51.605706092888333,300.00000000000000,999989295.77912474,321531313966307.88,196605049908.75558,151212929339.62326,3336392422.8133559,626145875.47241271,244556.10413823725,42.775199432993006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,10704.220874294973,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.49200000000000414E-006,5.0000000000000000,0.69841269347095085E-020,0.13420956656153037E-018,1781974713.6678271,59.879353828599527,300.00000000000000,999989273.97838438,321530795417234.06,196894859294.30911,151435827612.88733,3341310495.0524445,627068857.62125242,244916.59668055223,42.838253022891813,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,10726.021614697691,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.49300000000000411E-006,5.0000000000000000,0.54554452788195741E-020,0.10848856384647050E-018,1781974694.2434351,68.063528404087251,300.00000000000000,999989252.17764449,321530277513675.81,197184307910.81891,151658448411.36658,3346222445.0321889,627990690.79630506,245276.64046393722,42.901228120564824,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,10747.822354627086,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.49400000000000408E-006,5.0000000000000000,0.40780213859411976E-020,0.84742649865191842E-019,1781974674.8190436,75.886749199627928,300.00000000000000,999989230.37690544,321529761031592.81,197472962085.88498,151880458188.82718,3351120913.3215389,628909993.84187496,245635.69604531769,42.964030372265256,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,10769.623093581393,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.49500000000000405E-006,5.0000000000000000,0.28735780584825687E-020,0.63346311948775501E-019,1781974655.3946524,83.076195264783948,300.00000000000000,999989208.57616699,321529245195891.38,197761255007.87827,152102190119.22632,3356013251.1375585,629828146.37212670,245994.30226568662,43.026754026430034,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,10791.423832060034,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.49600000000000402E-006,5.0000000000000000,0.18611100914007632E-020,0.44636983202034197E-019,1781974635.9702613,89.371397990554456,300.00000000000000,999989186.77542901,321528730005761.12,198049187129.71039,152323644550.90759,3360899466.1661711,630745149.82948899,246352.45968841872,43.089399181598779,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,10813.224570063010,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.49700000000000399E-006,5.0000000000000000,0.10565847128722380E-020,0.28909720980699830E-019,1781974616.5458705,94.537590857735978,300.00000000000000,999989164.97469139,321528215460392.69,198336758903.72205,152544821831.77542,3365779566.0836091,631661005.65457225,246710.16887617850,43.151965936186905,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,10835.025307590318,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.49800000000000396E-006,5.0000000000000000,0.47268977151100472E-021,0.16412553659638234E-019,1781974597.1214797,98.377925018841452,300.00000000000000,999989143.17395425,321527701558977.81,198623970781.68405,152765722309.29565,3370653558.5564299,632575715.28617096,247067.43039092130,43.214454388485748,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,10856.826044641964,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.49900000000000393E-006,5.0000000000000000,0.11863364137233717E-021,0.73425690763563048E-020,1781974577.6970894,100.74382315244094,300.00000000000000,999989121.37321770,321527188300709.06,198910823214.79703,152986346330.49619,3375521451.2415252,633489280.16126585,247424.24479389391,43.276864636662751,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,10878.626781217949,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.50000000000000389E-006,5.0000000000000000,0.36111798825887872E-030,0.18428063373818685E-020,1781974558.2726994,101.54285279498272,300.00000000000000,999989099.57248163,321526675684780.19,199197316653.69345,153206694241.96741,3380383251.7861352,634401701.71502602,247780.61264563567,43.339196778761611,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,10900.427517318269,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.50100000000000386E-006,5.0000000000000000,0.11865977227647819E-021,0.56094587471815258E-029,1781974538.8483095,100.74364750141173,300.00000000000000,999989077.77174604,321526163710385.81,199483451548.43747,153426766389.86279,3385238967.8278594,635312981.38081145,248136.53450597927,43.401450912702401,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,10922.228252942923,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.50200000000000383E-006,5.0000000000000000,0.47274162121922740E-021,0.18432122441313835E-020,1781974519.4239197,98.377580603884653,300.00000000000000,999989055.97101092,321525652376721.75,199769228348.52582,153646563119.89954,3390088606.9946718,636223120.59017587,248492.01093405191,43.463627136281836,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,10944.028988091917,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.50300000000000380E-006,5.0000000000000000,0.10566614636834903E-020,0.73433744884620029E-020,1781974499.9995301,94.537091085756060,300.00000000000000,999989034.17027628,321525141682984.69,200054647502.88907,153866084777.35907,3394932176.9049306,637132120.77286828,248847.04248827591,43.525725547173302,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,10965.829722765249,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.50400000000000377E-006,5.0000000000000000,0.18612105329086372E-020,0.16413745875267283E-019,1781974480.5751410,89.370762075707930,300.00000000000000,999989012.36954212,321524631628372.38,200339709459.89145,154085331707.08762,3399769685.1673923,638039983.35683537,249201.62972636975,43.587746242927103,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,10987.630456962921,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.50500000000000374E-006,5.0000000000000000,0.28737006066641327E-020,0.28911281197895436E-019,1781974461.1507518,83.075447213400793,300.00000000000000,999988990.56880844,321524122212083.62,200624414667.33246,154304304253.49673,3404601139.3812232,638946709.76822460,249555.77320534908,43.649689320970595,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11009.431190684931,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.50600000000000371E-006,5.0000000000000000,0.40781641081380010E-020,0.44638886815233696E-019,1781974441.7263629,75.885916553354932,300.00000000000000,999988968.76807523,321523613433318.19,200908763572.44733,154523002760.56400,3409426547.1360121,639852301.43138576,249909.47348152738,43.711554878608325,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11031.231923931282,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.50700000000000368E-006,5.0000000000000000,0.54556059242168160E-020,0.63348528936855043E-019,1781974422.3019743,68.062640816259275,300.00000000000000,999988946.96734250,321523105291276.94,201192756621.90717,154741427571.83340,3414245916.0117826,640756759.76887345,250262.73111051708,43.773343013022227,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11053.032656701975,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.50800000000000365E-006,5.0000000000000000,0.69843029698327500E-020,0.84745145264917282E-019,1781974402.8775859,59.878441558450113,300.00000000000000,999988925.16661024,321522597785161.56,201476394261.82062,154959579030.41592,3419059253.5790071,641660086.20144939,250615.54664723040,43.835053821271750,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11074.833388997009,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.50900000000000362E-006,5.0000000000000000,0.86401467740675832E-020,0.10849129830388881E-018,1781974383.4531977,51.604798506577147,300.00000000000000,999988903.36587846,321522090914174.81,201759676937.73383,155177457478.99023,3423866567.3986154,642562282.14808524,250967.92064588022,43.896687400294027,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11096.634120816387,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.51000000000000359E-006,5.0000000000000000,0.10397023685223903E-019,0.13421249695260511E-018,1781974364.0288098,43.498620014011578,300.00000000000000,999988881.56514716,321521584677520.62,202042605094.63156,155395063259.80316,3428667865.0220075,643463349.02596402,251319.85365998096,43.958243846904018,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11118.434852160106,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.51100000000000356E-006,5.0000000000000000,0.12227226698803455E-019,0.16150310245393539E-018,1781974344.6044219,35.790247521830338,300.00000000000000,999988859.76441634,321521079074403.69,202325179176.93762,155612396714.67014,3433463153.9910717,644363288.25048292,251671.34624234957,44.019723257794695,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11140.235583028167,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.51200000000000353E-006,5.0000000000000000,0.14101892413614485E-019,0.18993272556172138E-018,1781974325.1800344,28.673382348320896,300.00000000000000,999988837.96368599,321520574000597.94,202607457435.06628,155829502645.16550,3438253422.8167329,645262285.33700156,252022.47085040426,44.081138306458953,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11162.036313496990,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.51300000000000350E-006,5.0000000000000000,0.15991456224952268E-019,0.21905301403776766E-018,1781974305.7556469,22.297498353461354,300.00000000000000,999988816.16295636,321520070122991.50,202889067155.17831,156046094389.52008,3443032346.5361814,646159153.27006292,252372.76386713973,44.142407901849012,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11183.837043063566,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.51400000000000346E-006,5.0000000000000000,0.17866118576178420E-019,0.24840472343604844E-018,1781974286.3312602,16.763144932042405,300.00000000000000,999988794.36222708,321519566665466.31,203170442098.07660,156262505561.96027,3447807286.0806694,647055273.48690772,252722.76484559453,44.203626416951046,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11205.637772313290,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.51500000000000343E-006,5.0000000000000000,0.19696314915633348E-019,0.27752495966354655E-018,1781974266.9068732,12.120361422928204,300.00000000000000,999988772.56149817,321519063628022.50,203451582263.76114,156478736162.48608,3452578241.4501958,647950645.98753607,253072.47378576870,44.264793851765049,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11227.438501246163,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.51600000000000340E-006,5.0000000000000000,0.21453181947380873E-019,0.30595447909821744E-018,1781974247.4824862,8.3702279317746271,300.00000000000000,999988750.76076961,321518561010659.94,203732487652.23193,156694786191.09756,3457345212.6447616,648845270.77194810,253421.89068766223,44.325910206291020,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11249.239229862185,0.0000000000000000,0.0000000000000000,0.0000000000000000
